,Net,In5.Cu,B.Cu,F.Cu,In3.Cu,In5.Cu_ps,B.Cu_ps,F.Cu_ps,In3.Cu_ps,U402_ps,Zynq_ps,Via Count,Via_ps,total_routed_length_mm,total_ps,Goal_ps,Top_add_mm,Top_total_mm,inner_add_mm,inner_total_mm
62,DDR_ADDR5,25.369167486763125,0.0,2.2303152929257593,41.51354768617335,170.75288983234373,0.0,13.448123200493278,279.41627325001906,41.434280092288,64.00699706177343,4,7.5767999999999995,69.11303046586224,576.6353634369175,9.032774055964637,-1.4980480037409245,67.61498246212132,-1.3420209644525125,67.77100950140972
46,DDR_ADDR6,24.29684664108199,0.0,2.2827416997969525,39.84270031443076,163.53539310829657,0.0,13.764238496298884,268.1702590738469,46.663684690688,71.97599485735459,4,7.5767999999999995,66.4222886553097,571.686370226485,4.0837808455321465,-0.677278066013966,65.74501058929573,-0.6067371413231334,65.81555151398656
65,DDR_ADDR7,25.222958037753504,0.0,1.6822034611053285,40.43487563970897,169.76879423865844,0.0,10.143175480612953,272.1560283400801,45.912957390208,66.90999796694979,3,5.6826,67.3400371385678,570.5735534165093,2.970964035556449,-0.49272202704024365,66.84731511152755,-0.44140327164702897,66.89863386692076
55,DDR_ADDR8,25.32054774648657,0.0,10.254844148224613,33.45003450365608,170.42564373097082,0.0,61.833592741173355,225.14298348462054,47.787023085183996,64.31599819036384,4,7.5767999999999995,69.02542639836727,577.0820412323126,9.479451851359727,-1.5721276580709422,67.45329874029633,-1.4083849587317454,67.61704143963553
70,DDR_ADDR9,24.73192866404277,0.0,3.1513641066681455,39.15969747563184,166.46381055728926,0.0,19.001767548520487,263.5731547916721,44.456719479552,74.16399426929497,4,7.5767999999999995,67.04299024634275,575.2362466463288,7.633657265375973,-1.266010303898567,65.77697994244419,-1.1341508181326638,65.90883942821009
34,DDR_CTR.BA0,43.92081586344203,19.362179793596987,1.6389151268714315,8.011452652992393,295.61893335246583,116.74805805273256,9.882159984836163,53.92288465781222,34.49637319167999,56.309998659422256,4,7.5767999999999995,72.93336343690284,574.555207898949,6.952618517996143,-1.1530628605482174,71.78030057635462,-1.0329672536013792,71.90039618330145
38,DDR_CTR.BA1,35.88794628408797,25.92977156003851,1.7062698762065747,2.1324978336205564,241.55189725296796,156.34863985647794,10.288288647483277,14.35325648119572,39.023064958847996,105.26799497102925,4,7.5767999999999995,65.65648555395362,574.4099421680021,6.80735278704924,-1.128971143329488,64.52751441062412,-1.011384774604406,64.6451007793492
60,DDR_CTR.BA2,40.761434938569565,14.612142634630137,1.7470562748477143,12.61788994316195,274.3540091769036,88.1067779954588,10.534218232224163,84.92754728768871,33.615470784256,74.95099752932633,4,7.5767999999999995,69.73852379120937,574.0658210058575,6.463231624904665,-1.0719000800213918,68.66662371118798,-0.9602578659660981,68.77826592524328
17,DDR_CTR.CAS,39.956608060442505,8.754629867976522,11.199768388716361,11.21938166904124,268.9369407876219,52.78775669641856,67.53119865436948,75.5145726843576,27.202937325823996,72.07299409340975,5,9.471,71.13038798617663,573.5174002420013,5.914810861048409,-0.9809467775901819,70.14944120858645,-0.8787776741804797,70.25161031199615
32,DDR_CTR.CLK_E,44.07885194126588,14.15097546470558,15.970113482263818,0.0,296.68263073237677,85.32608015563336,96.2949293835522,0.0,35.898464432256,51.018994758418806,3,9.5382,74.19994088823528,574.7592994622371,7.1567100812842455,-1.1869105973641534,73.01303029087113,-1.063289627979786,73.13665126025549
43,DDR_CTR.CLK_N,0.0,70.79040960593404,3.1533304448274095,0.0,0.0,426.84464963926206,19.013623969854052,0.0,28.453466127743997,83.42899407993244,4,17.3184,73.94374005076145,575.0591338167926,7.45654443583976,-1.2366368778525088,72.70710317290894,-1.10783673910905,72.8359033116524
63,DDR_CTR.CLK_P,0.0,72.1246692385925,3.1658787847867997,0.0,0.0,434.8898296092642,19.089286645113827,0.0,26.076807182079996,78.25699624326002,4,17.3184,75.2905480233793,575.631319679718,8.02873029876514,-1.3315315231091487,73.95901650027015,-1.1928477688161587,74.09770025456314
7,DDR_CTR.CS,42.086333551834095,7.634406922210657,2.1627127190782924,19.035470919301808,283.27153739566853,46.03315288122591,13.040500231375502,128.12252000331765,31.819803196671995,64.77499604941713,4,7.5767999999999995,70.91892411242486,574.6393097576766,7.0367203767237925,-1.16701080398146,69.7519133084434,-1.045462469009474,69.87346164341538
61,DDR_CTR.ODT,41.58135622420684,4.5,1.6556884611053284,21.26165515803907,279.8726738721746,27.133632,9.983298091172953,143.1063539135925,36.69332307776,67.33599749849358,4,7.5767999999999995,68.99869984335123,571.7020784531935,4.099489072240658,-0.6798832100723915,68.31881663327884,-0.6090709503420001,68.38962889300923
58,DDR_CTR.RAS,37.91266773806194,6.297817459305203,1.8504877323527904,19.874640468250703,255.17974056126695,37.97392474310274,11.15787847781669,133.7707394656667,26.632684856319997,100.62999931609373,4,7.5767999999999995,65.93561339797063,572.9217674202667,5.319178039313897,-0.8821635517468704,65.05344984622376,-0.7902830734154044,65.14533032455522
12,DDR_CTR.RST,49.22322076663197,0.0,11.987621561396248,16.093077913133243,331.3079625944889,0.0,72.2817137782647,108.31808183687374,48.336316331392,88.03799481520944,4,7.5767999999999995,77.30392024116145,655.8588693562289,0.0,-0.0,77.30392024116145,-0.0,77.30392024116145
6,DDR_CTR.WE,37.32303861075128,9.797300141024111,3.6080613254815974,14.868627872860179,251.2111090533489,59.07474147113251,21.755512942011084,100.07664533955682,29.470320090879998,104.73199704281906,4,7.5767999999999995,65.59702795011717,573.8971259397484,6.294536558795585,-1.0439227050245294,64.55310524509264,-0.9351944342987695,64.6618335158184
18,DDR_L0.0,0.0,0.0,1.6990663761154807,21.7743773662371,0.0,0.0,10.244853731798008,146.5573460983662,23.906062354815997,94.79999493099186,2,3.7883999999999998,23.473443742352583,279.29665711597204,5.488032795400443,-0.9101674106622363,22.563276331690346,-0.8153702306067241,22.658073511745858
54,DDR_L0.1,0.0,0.0,2.9639696961966995,17.740770692252436,0.0,0.0,17.871836221278453,119.40824881761077,36.549961025664,102.6519943236196,2,3.7883999999999998,20.704740388449135,280.2704403881728,6.461816067601205,-1.0716653157308769,19.63307507271826,-0.9600475532132431,19.74469283523589
69,DDR_L0.2,0.0,0.0,5.025512985522207,18.028873686250304,0.0,0.0,30.302315546751306,121.34739084188706,31.263394909184,93.37599705629637,2,3.7883999999999998,23.054386671772512,280.07749835411875,6.268874033547149,-1.0396666819599445,22.01471998981257,-0.9313816912066901,22.123004980565824
57,DDR_L0.3,0.0,0.0,1.9956854249492382,19.756113985445424,0.0,0.0,12.03337642407472,132.97297030468715,30.45487900224,104.55899858956973,2,3.7883999999999998,21.75179941039466,283.8086243205716,10.0,-1.6584584032097143,20.093341007184947,-1.4857240490437509,20.26607536135091
51,DDR_L0.4,0.0,0.0,1.1130865786510142,20.707322118542024,0.0,0.0,6.7115736909457056,139.37529066632376,34.554300481152,96.23299451589982,2,3.7883999999999998,21.820408697193038,280.6625593543213,6.8539350337496785,-1.136696615177561,20.683712082015475,-1.018305611022539,20.802103086170497
24,DDR_L0.5,0.0,0.0,11.73340077891896,11.868731216576695,0.0,0.0,70.74883974304453,79.88516591769317,29.819451548672,97.80199677614883,2,3.7883999999999998,23.602131995495654,282.04385398555854,8.235229664986946,-1.365778584025952,22.2363534114697,-1.2235278762669617,22.378604119228694
4,DDR_L0.6,0.0,0.0,6.362331521639905,17.07856110370073,0.0,0.0,38.36292492670604,114.95109818470608,26.284976406783997,98.27899805562704,2,3.7883999999999998,23.440892625340634,281.66639757382313,7.857773253251537,-1.3031790082371546,22.13771361710348,-1.1674482694288562,22.273444355911778
53,DDR_L0.7,0.0,0.0,7.223767670841366,15.79085219342121,0.0,0.0,43.557123029801495,106.28388362956497,30.083214570495993,96.38999721010185,2,3.7883999999999998,23.014619864262578,280.1026184399643,6.293994119392721,-1.0438327437059383,21.97078712055664,-0.9351138427721711,22.079506021490406
1,DDR_L0.DM,0.0,0.0,2.2626197667087546,20.259967666973886,0.0,0.0,13.64290935684471,136.3642708752928,25.557776980095998,102.20699647714031,2,3.7883999999999998,22.52258743368264,281.5603536893738,7.751729368802216,-1.285592071109757,21.236995362572884,-1.151693074490819,21.370894359191823
48,DDR_L0.DQS_N,0.0,13.227141805515432,9.307563698779235,0.0,0.0,79.75564403614916,56.12177960427436,0.0,30.331499362687996,107.20699671252613,2,8.6592,22.534705504294667,282.0751197156377,8.266495395066102,-1.3709638753041782,21.16374162899049,-1.228173100975913,21.306532403318755
13,DDR_L0.DQS_P,0.0,13.939814700428506,9.453462838120872,0.0,0.0,84.05284493991496,57.001507061166066,0.0,29.24722133888,103.93899462846346,2,8.6592,23.393277538549377,282.8997679684245,9.091143647852903,-1.5077283577568261,21.88554918079255,-1.3506930750926391,22.042584463456738
50,DDR_L1.10,28.026565725620166,0.0,1.1655129855222068,0.0,188.63910659357478,0.0,7.027688986751308,0.0,25.45583893952,57.16899772879684,2,6.3588000000000005,29.192078711142372,284.6504322486429,7.936352172004206,-1.3162109950492042,27.87586771609317,-1.1791229283627256,28.012955782779645
64,DDR_L1.11,28.312439632614275,0.0,1.4703657992645929,0.0,190.5632452462277,0.0,8.865858778362519,0.0,21.297887201536,57.34499873793439,2,6.3588000000000005,29.782805431878867,284.43078996406064,7.716709887421928,-1.2797842357926383,28.503021196086227,-1.1464901459236454,28.63631528595522
31,DDR_L1.12,0.0,27.40644667069508,3.43303607231218,0.0,0.0,165.25254186450343,20.700163873076463,0.0,24.004165508735998,64.31999564076263,2,8.6592,30.83948274300726,282.9360668870785,6.221986810439773,-1.0318906310433849,29.807592111963874,-0.9244155437103393,29.91506719929692
33,DDR_L1.13,28.519664720722066,0.0,1.0948023074035524,0.0,191.958020327382,0.0,6.60132509374197,0.0,23.7339386528,56.10899422357279,2,6.3588000000000005,29.614467028125617,284.7610782974968,8.046998220858086,-1.3345611819995713,28.279905846126045,-1.1955618779341135,28.418905150191502
21,DDR_L1.14,27.989130406566623,0.0,1.199655121145938,0.0,188.38713975573813,0.0,7.233555685353178,0.0,25.375179696127997,59.05399516647108,2,6.3588000000000005,29.18878552771256,286.40867030369037,9.694590227051663,-1.60780746277286,27.5809780649397,-1.4403485845955173,27.748436943117042
37,DDR_L1.15,14.68209970132985,0.0,14.812682527940346,0.0,98.82117551223335,0.0,89.31597258799178,0.0,25.127672734719997,63.57299667197992,2,6.3588000000000005,29.494782229270196,283.1966175069251,6.482537430286413,-1.0751018675380009,28.419680361732194,-0.9631261759002803,28.531656053369915
29,DDR_L1.8,21.557727580669198,0.0,5.438498551495553,0.0,145.0991359703997,0.0,32.79249296195853,0.0,24.657651901823996,77.80599924245645,2,6.3588000000000005,26.99622613216475,286.7140800766387,10.0,-1.6584584032097143,25.337767728955036,-1.4857240490437509,25.510502083121
39,DDR_L1.9,23.789486271093892,0.0,1.951370849898476,0.0,160.12048998200842,0.0,11.76617300814944,0.0,23.700208533376,81.61999585945239,2,6.3588000000000005,25.74085712099237,283.56566738298625,6.85158730634754,-1.1363072543537087,24.60454986663866,-1.0179568035163433,24.722900317476025
47,DDR_L1.DM,24.58405177595295,0.0,5.310609665440988,0.0,165.4684918897009,0.0,32.02136185727086,0.0,22.140458831487997,59.24899449054414,2,6.3588000000000005,29.89466144139394,285.23810706900395,8.524026992365236,-1.4136744194674553,28.480987021926484,-1.2664351897255106,28.62822625166843
10,DDR_L1.DQS_N,0.0,28.68198654275437,1.171370849898476,0.0,0.0,172.94365952889984,7.063010128149441,0.0,21.9909042816,69.74899796358046,2,8.6592,29.853357392652846,280.4057719022298,3.6916918255910787,-0.6122517330212135,29.241105659631632,-0.5484835326938894,29.304873859958956
30,DDR_L1.DQS_P,0.0,29.702257147797223,1.1130865786510142,0.0,0.0,179.0955811150443,6.7115736909457056,0.0,21.902050681343997,64.70299428262173,2,8.6592,30.815343726448237,281.07139976995575,4.357319693317038,-0.7226433460852816,30.092700380362956,-0.6473774657733065,30.16796626067493
2,DDR_L2.16,0.0,28.042346636211672,3.4917366491630686,0.0,0.0,169.08682534297895,21.054110506511957,0.0,0.0,82.18999892458696,2,8.6592,31.53408328537474,280.9901347740779,6.315119024752391,-1.0473362213870139,30.48674706398773,-0.9382524207648346,30.59583086460991
59,DDR_L2.17,0.0,28.16214201053028,1.2389444430272833,0.0,0.0,169.80915503232637,7.4704583523438375,0.0,0.0,92.09699760970226,2,8.6592,29.401086453557564,278.03581099437247,3.3607952450469725,-0.5573739115615403,28.843712541996023,-0.4993214319478173,28.901765021609748
27,DDR_L2.18,0.0,25.163022961287346,7.0237930405598075,0.0,0.0,151.72537889758246,42.35133680149131,0.0,0.0,76.80399749145381,2,8.6592,32.186816001847156,279.53991319052756,4.864897441202061,-0.8068230042114994,31.379992997635657,-0.7227895124525309,31.464026489394623
41,DDR_L2.19,0.0,26.65217179626634,3.941959594928933,0.0,0.0,160.70449367125997,23.768818001704606,0.0,0.0,88.71599457308496,2,8.6592,30.594131391195273,281.8485062460495,7.173490496724014,-1.1896935594636968,29.404437831731578,-1.065782734656967,29.528348656538306
23,DDR_L2.20,0.0,24.154995644463423,6.057724005685664,0.0,0.0,145.6472806174385,36.52623420618682,0.0,0.0,93.30499614146372,2,8.6592,30.212719650149086,284.137710965089,9.462695215763517,-1.5693486397595364,28.64337101038955,-1.4058953850831104,28.806824265065977
8,DDR_L2.21,0.0,20.718546916000665,8.403669336476122,0.0,0.0,124.92653946522154,50.671571383472724,0.0,0.0,96.6379999860348,2,8.6592,29.12221625247679,280.89531083472906,6.2202950854035635,-1.0316100654831626,28.090606186993625,-0.9241642000532727,28.198052052423517
56,DDR_L2.22,0.0,23.6238337890798,6.411647530327436,0.0,0.0,142.4445361026793,38.66028546702521,0.0,0.0,94.910994179621,2,8.6592,30.035481319407236,284.6750157493255,10.0,-1.6584584032097143,28.37702291619752,-1.4857240490437509,28.549757270363486
42,DDR_L2.23,0.0,18.414621202458747,9.666622743153546,0.0,0.0,111.03456780598069,58.28679648790196,0.0,0.0,104.54999687935728,2,8.6592,28.081243945612293,282.5305611732399,7.855545423914407,-1.3028095320086466,26.778434413603648,-1.1671172754665222,26.91412667014577
35,DDR_L2.DM,0.0,26.878240559847036,3.619866679918781,0.0,0.0,162.06761959074743,21.826695640439553,0.0,0.0,90.72299467352629,2,8.6592,30.498107239765815,283.27650990471324,8.60149415538774,-1.4265220262162042,29.07158521354961,-1.2779446724368833,29.22016256732893
49,DDR_L2.DQS_N,0.0,27.36862208149516,3.424507934888324,0.0,0.0,165.02447109030302,20.648741796964384,0.0,0.0,88.94799563251844,2,8.6592,30.793130016383486,283.28040851978585,8.605392770460355,-1.4271685953090099,29.365961421074477,-1.278523899054018,29.514606117329468
14,DDR_L2.DQS_P,0.0,27.91978266221366,2.751348671870915,0.0,0.0,168.34780183921904,16.589796081385366,0.0,0.0,90.27999853097245,2,8.6592,30.671131334084574,283.87679645157687,9.20178070225137,-1.526077053014177,29.145054281070397,-1.3671306883361554,29.30400064574842
25,DDR_L3.24,0.0,0.0,25.920382773362373,0.0,0.0,0.0,156.292028327012,0.0,0.0,103.99299893228608,0,0.0,25.920382773362373,260.2850272592981,-2.859558370636421,0.4742458609250651,26.39462863428744,0.42485146408988944,26.345234237452264
36,DDR_L3.25,0.0,3.059723475455137,22.34060199261219,0.0,0.0,18.449202401057935,134.70703847244573,0.0,0.0,108.5779970928139,2,8.6592,25.400325468067326,270.39343796631755,7.248852336383038,-1.202192007090082,24.198133460977242,-1.076979424413126,24.3233460436542
15,DDR_L3.26,0.0,0.0,26.99664907384014,0.0,0.0,0.0,162.78158693393758,0.0,0.0,110.36299869599694,0,0.0,26.99664907384014,273.1445856299345,10.0,-1.6584584032097143,25.338190670630425,-1.4857240490437509,25.51092502479639
52,DDR_L3.27,0.0,2.915168106668145,21.784063228770535,0.0,0.0,17.577577472104487,131.35127891426475,0.0,0.0,107.04299996948926,2,8.6592,24.69923133543868,264.6310563558585,1.4864707259239935,-0.2465249866533891,24.45270634878529,-0.22084853057047996,24.4783828048682
45,DDR_L3.28,0.0,0.0,27.919441317187374,0.0,0.0,0.0,168.34574363247944,0.0,0.0,104.44699848897785,0,0.0,27.919441317187374,272.7927421214573,9.648156491522798,-1.6001066208848338,26.31933469630254,-1.4334498128393,26.485991504348075
0,DDR_L3.29,0.0,4.011220700543961,21.746040742180455,0.0,0.0,24.18644141318712,131.12201487896252,0.0,0.0,107.08699575368455,2,8.6592,25.757261442724417,271.0546520458342,7.910066415899678,-1.3118516117395767,24.44540983098484,-1.175217590363546,24.582043852360872
67,DDR_L3.30,0.0,0.0,27.443387167313034,0.0,0.0,0.0,165.4752818291987,0.0,0.0,102.81399532018317,0,0.0,27.443387167313034,268.28927714938186,5.144691519447349,-0.8532256882349208,26.590161479078112,-0.7643591915354363,26.679027975777597
19,DDR_L3.31,0.0,0.0,27.963545875402698,0.0,0.0,0.0,168.61168071073214,0.0,0.0,98.57199746771798,0,0.0,27.963545875402698,267.1836781784501,4.039092548515612,-0.6698666978427457,27.29367917755995,-0.6000976935643058,27.363448181838393
40,DDR_L3.DM,0.0,0.0,27.480965959521104,0.0,0.0,0.0,165.70187052226055,0.0,0.0,104.61399778790293,0,0.0,27.480965959521104,270.31586831016347,7.1712826802289555,-1.1893274022817992,26.291638557239306,-1.0654547140507087,26.415511245470395
44,DDR_L3.DQS_N,0.0,0.0,25.596406152188443,0.0,0.0,0.0,154.33854779022604,0.0,0.0,112.9469959104077,0,0.0,25.596406152188443,267.28554370063375,4.1409580706992415,-0.6867606709690243,24.909645481219417,-0.6152320991719676,24.981174053016474
20,DDR_L3.DQS_P,0.0,0.0,25.35020496619686,0.0,0.0,0.0,152.85402948385732,0.0,0.0,115.43699644465147,0,0.0,25.35020496619686,268.2910259285088,5.146440298574305,-0.8535157159787666,24.496689250218093,-0.7646190118559747,24.585585954340885
