,Net,In5.Cu,B.Cu,F.Cu,In3.Cu,In5.Cu_ps,B.Cu_ps,F.Cu_ps,In3.Cu_ps,U402_ps,Zynq_ps,Via Count,Via_ps,total_routed_length_mm,total_ps,Goal_ps,Top_add_mm,Top_total_mm,inner_add_mm,inner_total_mm
26,DDR_ADDR5,0.0,0.0,1.1272287142747452,41.51354768617338,0.0,0.0,6.796846469547574,279.41627325001934,41.434280092288,64.00699706177343,2,3.7883999999999998,42.640776400448125,395.4427968736284,5.232303588999798,-0.8677557855321062,41.77302061491602,-0.7773759274074931,41.863400473040635
8,DDR_ADDR6,0.0,0.0,1.1413708498984763,39.842700314430765,0.0,0.0,6.882119248149442,268.170259073847,46.663684690688,71.97599485735459,2,3.7883999999999998,40.984071164329244,397.480457870039,7.269964585410378,-1.2056933857710868,39.77837777855816,-1.080116122024058,39.903955042305185
31,DDR_ADDR7,0.0,0.0,1.1448023074035523,40.43487563970897,0.0,0.0,6.902809893741969,272.1560283400801,45.912957390208,66.90999796694979,2,3.7883999999999998,41.57967794711252,395.6701935909799,5.459700306351294,-0.9054685852074955,40.67420936190503,-0.8111608045717652,40.76851714254076
58,DDR_ADDR8,0.0,0.0,9.422173875177025,32.95861314741876,0.0,0.0,56.8128441264594,221.83536147666013,47.787023085183996,64.31599819036384,2,3.7883999999999998,42.38078702259578,394.53962687866743,4.329133594038808,-0.7179687987651132,41.66281822383067,-0.6431897892186664,41.737597233377116
55,DDR_ADDR9,0.0,0.0,1.9034247142747451,39.15969776852549,0.0,0.0,11.477072385963572,263.5731567630587,44.456719479552,74.16399426929497,2,3.7883999999999998,41.06312248280023,397.4593428978693,7.2488496132406794,-1.2021915554682492,39.860930927331985,-1.076979019829317,39.986143462970915
15,DDR_CTR.BA0,43.92081586344202,0.0,1.0732297019221935,0.0,295.6189333524658,0.0,6.471248840761442,0.0,34.49637319167999,56.309998659422256,2,6.3588000000000005,44.99404556536422,399.25535404432947,9.044860759700839,-1.5000525332787655,43.49399303208545,-1.3438167150939668,43.65022885027025
21,DDR_CTR.BA1,35.887946284087974,0.0,1.1547265868810677,0.0,241.55189725296802,0.0,6.962650282010426,0.0,39.023064958847996,105.26799497102925,2,6.3588000000000005,37.04267287096904,399.16440746485574,8.953914180227116,-1.484969421381628,35.557703449587414,-1.330304563063729,35.712368307905315
0,DDR_CTR.BA2,40.761434938569565,0.0,1.1172287142747452,0.0,274.3540091769036,0.0,6.736549509547574,0.0,33.615470784256,74.95099752932633,2,6.3588000000000005,41.87866365284431,396.0158270000335,5.805333715404856,-0.9627904483749855,40.91587320446932,-0.8625123913701506,41.01615126147416
52,DDR_CTR.CAS,39.95660806044251,0.0,3.4992597359530424,0.0,268.9369407876219,0.0,21.099472432837114,0.0,27.202937325823996,72.07299409340975,2,6.3588000000000005,43.45586779639555,395.6711446396927,5.460651355064101,-0.9056263126804571,42.5502414837151,-0.8113021041662082,42.64456569222934
47,DDR_CTR.CLK_E,44.19820013110025,0.0,1.1129646455628164,0.0,297.4859305773997,0.0,6.710838471491531,0.0,35.898464432256,51.018994758418806,2,6.3588000000000005,45.31116477666307,397.47302823956596,7.262534954937337,-1.2044612124620109,44.106703564201055,-1.0790122839571274,44.23215249270594
29,DDR_CTR.CLK_N,0.0,45.16709734744016,1.0989444430272832,0.0,0.0,272.3438662074705,6.626300912343837,0.0,28.453466127743997,83.42899407993244,2,8.6592,46.26604179046745,399.5118273274907,9.301334042862095,-1.5425875604445225,44.723454230022924,-1.3819215675669554,44.88412022290049
22,DDR_CTR.CLK_P,0.0,46.2315525856319,1.1413708498984763,0.0,0.0,278.7622076993743,6.882119248149442,0.0,26.076807182079996,78.25699624326002,2,8.6592,47.37292343553038,398.63733037286374,8.426837088235118,-1.3975558781462811,45.975367557384104,-1.251995451936473,46.12092798359391
16,DDR_CTR.CS,42.08633355183407,0.0,1.6011694297527852,0.0,283.27153739566836,0.0,9.65456490590265,0.0,31.819803196671995,64.77499604941713,2,6.3588000000000005,43.68750298158686,395.8797015476601,5.669208263031464,-0.940214608337048,42.74728837324981,-0.8422879055423398,42.84521507604452
19,DDR_CTR.ODT,41.58135622420684,0.0,1.1224294430272832,0.0,279.8726738721746,0.0,6.767908322903837,0.0,36.69332307776,67.33599749849358,2,6.3588000000000005,42.70378566723413,397.028702771332,6.818209486703381,-1.1307716818067415,41.57301398542739,-1.0129977805813462,41.690787886652785
2,DDR_CTR.RAS,37.91266773806194,0.0,1.198944443027283,0.0,255.17974056126695,0.0,7.229270512343836,0.0,26.632684856319997,100.62999931609373,2,6.3588000000000005,39.11161218108922,396.0304952460245,5.82000196139586,-0.9652231159573983,38.14638906513182,-0.864691687952763,38.24692049313646
54,DDR_CTR.RST,44.311088732276005,0.0,6.594873734152916,0.0,298.2457527075484,0.0,39.7650837753269,0.0,48.336316331392,88.03799481520944,2,6.3588000000000005,50.90596246642892,480.7439476294767,0.0,-0.0,50.90596246642892,-0.0,50.90596246642892
53,DDR_CTR.WE,37.32303861075128,0.0,1.1416652224137047,0.0,251.2111090533489,0.0,6.883894224927025,0.0,29.470320090879998,104.73199704281906,2,6.3588000000000005,38.46470383316499,398.656120411975,8.44562712734637,-1.4006721279723506,37.06403170519264,-1.2547871332354792,37.20991669992951
7,DDR_L1.10,0.0,0.0,0.5898275605729689,0.0,0.0,0.0,3.556480882676588,0.0,0.0,57.16899772879684,1,0.0,0.5898275605729689,60.72547861147343,-31.733607843890773,5.262886859286235,5.852714419859204,4.7147384336591935,5.304565994232163
46,DDR_L1.11,0.0,0.0,0.5715432893255071,0.0,0.0,0.0,3.4462322854728527,0.0,0.0,57.34499873793439,1,0.0,0.5715432893255071,60.79123102340724,-31.66785543195696,5.251982095275941,5.823525384601448,4.704969439689924,5.276512729015431
12,DDR_L1.12,0.0,5.049762261269985,0.5574011537017761,0.0,0.0,30.44853130773058,3.3609595068709845,0.0,0.0,64.31999564076263,1,4.3296,5.607163414971761,102.4590864553642,10.0,-1.6584584032097143,3.948705011762047,-1.4857240490437509,4.12143936592801
28,DDR_L1.13,0.0,0.0,0.5715432893255071,0.0,0.0,0.0,3.4462322854728527,0.0,0.0,56.10899422357279,1,0.0,0.5715432893255071,59.555226509045646,-32.903859946318555,5.456968302600754,6.028511591926261,4.88860560286129,5.460148892186797
25,DDR_L1.14,0.0,0.0,0.6239696961966998,0.0,0.0,0.0,3.762347581278456,0.0,0.0,59.05399516647108,1,0.0,0.6239696961966998,62.81634274774954,-29.642743707614663,4.916125739608542,5.540095435805242,4.404093720604343,5.028063416801043
41,DDR_L1.8,0.0,0.0,0.5798275605729689,0.0,0.0,0.0,3.4961839226765883,0.0,0.0,77.80599924245645,1,0.0,0.5798275605729689,81.30218316513304,-11.156903290231156,1.850326001548197,2.430153562121166,1.6576079531151782,2.237435513688147
51,DDR_L1.9,0.0,0.0,0.5249747468305833,0.0,0.0,0.0,3.1654381310653807,0.0,0.0,81.61999585945239,1,0.0,0.5249747468305833,84.78543399051777,-7.673652464846427,1.2726433413635492,1.7976180881941324,1.1400930011026194,1.6650677479332026
38,DDR_L1.DM,0.0,0.0,3.6082337649086287,0.0,0.0,0.0,21.756552699334495,0.0,0.0,59.24899449054414,1,0.0,3.6082337649086287,81.00554718987864,-11.45353926548556,1.8995218441336945,5.507755609042324,1.7016798733398795,5.309913638248508
6,DDR_L1.DQS_N,0.0,0.0,0.585685424949238,0.0,0.0,0.0,3.5315050640747203,0.0,0.0,69.74899796358046,1,0.0,0.585685424949238,73.28050302765519,-19.178583427709015,3.180688284734258,3.7663737096834957,2.8494082625139217,3.4350936874631595
57,DDR_L1.DQS_P,0.0,0.0,0.5898275605729689,0.0,0.0,0.0,3.556480882676588,0.0,0.0,64.70299428262173,1,0.0,0.5898275605729689,68.25947516529831,-24.19961129006589,4.013404869841844,4.603232430414813,3.5953944471161563,4.185222007689125
37,DDR_L2.16,0.0,28.042346636213423,3.4917366491630686,0.0,0.0,169.08682534298953,21.054110506511957,0.0,23.700208533376,82.18999892458696,2,8.6592,31.534083285376493,304.69034330746445,5.128322564975633,-0.8505109652253835,30.68357232015111,-0.7619272166038032,30.77215606877269
49,DDR_L2.17,0.0,29.301263758341836,1.2389444430272833,0.0,0.0,176.67771287861873,7.4704583523438375,0.0,24.657651901823996,92.09699760970226,2,8.6592,30.54020820136912,309.5620207424888,10.0,-1.6584584032097143,28.881749798159404,-1.4857240490437509,29.05448415232537
13,DDR_L2.18,0.0,25.163022961287343,7.0237930405598075,0.0,0.0,151.72537889758243,42.35133680149131,0.0,23.7339386528,76.80399749145381,2,8.6592,32.18681600184715,303.2738518433276,3.711831100838765,-0.6155917480481213,31.571224253799027,-0.5514756732504693,31.63534032859668
4,DDR_L2.19,0.0,26.652171796266344,3.941959594928933,0.0,0.0,160.70449367125997,23.768818001704606,0.0,25.45583893952,88.71599457308496,2,8.6592,30.594131391195276,307.3043451855695,7.74232444308069,-1.284032303300314,29.31009908789496,-1.1502957620584247,29.443835629136853
30,DDR_L2.20,0.0,24.154995644463423,6.057724005685664,0.0,0.0,145.6472806174385,36.52623420618682,0.0,25.127672734719997,93.30499614146372,2,8.6592,30.212719650149086,309.26538369980904,9.703362957320223,-1.6092623835961588,28.603457266552926,-1.4416519702290949,28.77106767991999
56,DDR_L2.21,0.0,20.718546916000665,8.40366933647612,0.0,0.0,124.92653946522154,50.67157138347272,0.0,25.375179696127997,96.6379999860348,2,8.6592,29.122216252476786,306.27049053085705,6.708469788368234,-1.112571809319779,28.009644443157008,-0.9966934896862127,28.125522762790574
32,DDR_L2.22,0.0,23.623833789079796,6.411647530327435,0.0,0.0,142.44453610267928,38.66028546702521,0.0,21.297887201536,94.910994179621,2,8.6592,30.035481319407232,305.9729029508615,6.410882208372698,-1.063218147046335,28.972263172360897,-0.9524801872566029,29.083001132150628
44,DDR_L2.23,0.0,18.414621202458747,9.666622743153546,0.0,0.0,111.03456780598069,58.28679648790196,0.0,24.004165508735998,104.54999687935728,2,8.6592,28.081243945612293,306.5347266819759,6.972705939487071,-1.1563942758452617,26.92484966976703,-1.0359516901206143,27.045292255491677
33,DDR_L2.DM,0.0,26.87824055984703,3.6198666799187804,0.0,0.0,162.06761959074737,21.82669564043955,0.0,22.140458831487997,90.72299467352629,2,8.6592,30.498107239765808,305.41696873620117,5.854947993712358,-0.9710187700528117,29.527088469712996,-0.869883704015891,29.628223535749918
1,DDR_L2.DQS_N,0.0,27.346385440612725,3.424507934888324,0.0,0.0,164.89039090572078,20.648741796964384,0.0,21.9909042816,88.94799563251844,2,8.6592,30.77089337550105,305.1372326168036,5.575211874314789,-0.9246256982631943,29.846267677237854,-0.8283226360183769,29.942570739482672
50,DDR_L2.DQS_P,0.0,27.737017629274362,2.751348671870915,0.0,0.0,167.24578425116508,16.589796081385366,0.0,21.902050681343997,90.27999853097245,2,8.6592,30.488366301145277,304.6768295448669,5.114808802378093,-0.8482697639114962,29.64009653723378,-0.7599194443953798,29.728446856749898
42,DDR_L3.24,0.0,0.0,25.920382773362373,0.0,0.0,0.0,156.292028327012,0.0,36.549961025664,103.99299893228608,0,0.0,25.920382773362373,296.8349882849621,5.697121668631894,-0.9448439305450713,24.9755388428173,-0.8464350673414668,25.073947706020906
24,DDR_L3.25,0.0,3.059723475455137,22.34060199261219,0.0,0.0,18.449202401057935,134.70703847244573,0.0,29.819451548672,108.5779970928139,2,8.6592,25.400325468067326,300.21288951498957,9.07502289865937,-1.505054798560221,23.895270669507106,-1.3482979766160956,24.05202749145123
11,DDR_L3.26,0.0,0.0,26.99664907384016,0.0,0.0,0.0,162.78158693393772,0.0,26.284976406783997,110.36299869599694,0,0.0,26.99664907384016,299.42956203671866,8.291695420388464,-1.3751431946798753,25.621505879160285,-1.2319171293417075,25.764731944498454
10,DDR_L3.27,0.0,2.915168106668145,21.784063228770535,0.0,0.0,17.577577472104487,131.35127891426475,0.0,34.554300481152,107.04299996948926,2,8.6592,24.69923133543868,299.1853568370105,8.047490220680288,-1.3346427781235222,23.364588557315155,-1.1956349755309106,23.503596359907768
17,DDR_L3.28,0.0,0.0,27.919441317187342,0.0,0.0,0.0,168.34574363247924,0.0,23.906062354815997,104.44699848897785,0,0.0,27.919441317187342,296.6988044762731,5.5609378599428965,-0.9222584123549341,26.997182904832407,-0.8262019113755051,27.093239405811836
40,DDR_L3.29,0.0,4.011220700543961,21.746040742180455,0.0,0.0,24.18644141318712,131.12201487896252,0.0,30.083214570495993,107.08699575368455,2,8.6592,25.757261442724417,301.1378666163302,10.0,-1.6584584032097143,24.098803039514703,-1.4857240490437509,24.271537393680667
39,DDR_L3.30,0.0,0.0,27.443387167317155,0.0,0.0,0.0,165.47528182922358,0.0,31.263394909184,102.81399532018317,0,0.0,27.443387167317155,299.55267205859076,8.414805442260558,-1.3955604797091858,26.04782668760797,-1.250207881359075,26.19317928595808
48,DDR_L3.31,0.0,0.0,27.963545875402698,0.0,0.0,0.0,168.61168071073214,0.0,30.45487900224,98.57199746771798,0,0.0,27.963545875402698,297.6385571806901,6.5006905643599,-1.0781124893128775,26.88543338608982,-0.9658232306861296,26.997722644716568
20,DDR_L3.DM,0.0,0.0,27.480965959521082,0.0,0.0,0.0,165.7018705222604,0.0,25.557776980095998,104.61399778790293,0,0.0,27.480965959521082,295.87364529025933,4.735778673929133,-0.7854091937519128,26.69555676576917,-0.7036060266805036,26.77735993284058
3,DDR_L3.DQS_N,0.0,0.0,25.596406152188447,0.0,0.0,0.0,154.33854779022604,0.0,30.331499362687996,112.9469959104077,0,0.0,25.596406152188447,297.6170430633218,6.479176446991573,-1.0745444624391634,24.521861689749283,-0.9626268265293224,24.633779325659123
35,DDR_L3.DQS_P,0.0,0.0,25.35020496619686,0.0,0.0,0.0,152.85402948385732,0.0,29.24722133888,115.43699644465147,0,0.0,25.35020496619686,297.53824726738884,6.40038065105864,-1.0614765074489063,24.288728458747954,-0.9509199456312122,24.399285020565646
