Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
L702,120Ω @ 100 MHz,C_0603_1608Metric,127.63,-47.02,0,bottom
L1102,120Ω @ 100 MHz,C_0603_1608Metric,144.73,-58.07,90,bottom
Q1102,2N7002E,SOT-23,147.54,-40.1325,0,bottom
Q1103,2N7002E,SOT-23,126.03,-40.2375,180,bottom
Q1301,2N7002E,SOT-23,160.4,-83.11,-90,bottom
Q1302,2N7002E,SOT-23,155.41,-83.7175,180,bottom
R201,0R,R_0402_1005Metric,122.27,-67.58,0,bottom
R205,20k,R_0402_1005Metric,127.19,-83.29,90,bottom
R207,20k,R_0402_1005Metric,86.56,-60.78,0,bottom
R209,20k,R_0402_1005Metric,91.85,-62.9,90,bottom
R210,10k,R_0201_0603Metric,129.31,-84.2,180,bottom
R211,10k,R_0201_0603Metric,128.03,-84.39,90,bottom
R212,33R,R_0402_1005Metric,137.2,-78.1,90,bottom
R213,33R,R_0402_1005Metric,141.36,-82.77,0,bottom
R214,33R,R_0402_1005Metric,139.3,-81.7,0,bottom
R215,33R,R_0402_1005Metric,126.77,-76.66,90,bottom
R216,33R,R_0402_1005Metric,138.5,-78.1,90,bottom
R217,33R,R_0402_1005Metric,136,-78.09,90,bottom
R401,80R,R_0201_0603Metric,124.5,-86.08,45,bottom
R402,80R,R_0201_0603Metric,123.6,-87.34,180,bottom
R404,240R,R_0402_1005Metric,103.64,-76.33,0,bottom
R405,240R,R_0402_1005Metric,100.73,-92.89,0,bottom
R406,80R,R_0201_0603Metric,101.16,-77.82,180,bottom
R408,40R,R_0402_1005Metric,96.6,-68.8,-90,bottom
R409,40R,R_0402_1005Metric,87.8,-78.6,0,bottom
R410,40R,R_0402_1005Metric,102.6,-68.8,-90,bottom
R411,40R,R_0402_1005Metric,87.8,-77.4,0,bottom
R412,40R,R_0402_1005Metric,90.6,-68.8,-90,bottom
R413,40R,R_0402_1005Metric,100.2,-68.8,-90,bottom
R414,40R,R_0402_1005Metric,91.8,-68.8,-90,bottom
R415,40R,R_0402_1005Metric,87.775,-73.8,0,bottom
R416,40R,R_0402_1005Metric,101.4,-68.8,-90,bottom
R417,40R,R_0402_1005Metric,95.4,-68.8,-90,bottom
R418,40R,R_0402_1005Metric,87.8,-79.8,0,bottom
R419,40R,R_0402_1005Metric,103.8,-68.8,-90,bottom
R420,40R,R_0402_1005Metric,87.8,-82.2,0,bottom
R421,40R,R_0402_1005Metric,87.8,-75,0,bottom
R422,40R,R_0402_1005Metric,99,-68.8,-90,bottom
R423,40R,R_0402_1005Metric,94.2,-68.8,-90,bottom
R424,40R,R_0402_1005Metric,97.8,-68.8,-90,bottom
R425,40R,R_0402_1005Metric,87.8,-70.2,0,bottom
R426,40R,R_0402_1005Metric,87.8,-72.6,0,bottom
R427,40R,R_0402_1005Metric,87.8,-81,0,bottom
R428,40R,R_0402_1005Metric,87.8,-76.2,0,bottom
R429,40R,R_0402_1005Metric,87.8,-71.4,0,bottom
R430,40R,R_0402_1005Metric,93,-68.8,-90,bottom
R602,10k,R_0402_1005Metric,129.21,-80.9,180,bottom
R603,4k7,R_0402_1005Metric,125.05,-90.12,90,bottom
R701,10k,R_0402_1005Metric,115.41,-39.99,0,bottom
R703,22R,R_0402_1005Metric,113.36,-38.83,180,bottom
R704,22R,R_0402_1005Metric,113.38,-39.96,180,bottom
R705,22R,R_0402_1005Metric,113.38,-41.06,180,bottom
R706,22R,R_0402_1005Metric,113.39,-42.12,180,bottom
R717,12k,R_0402_1005Metric,120.58,-42.19,0,bottom
R719,2k,R_0402_1005Metric,121.84,-47.72,0,bottom
R720,10k,R_0402_1005Metric,122.86,-48.74,0,bottom
R801,47k,R_0402_1005Metric,165.29,-74.94,90,bottom
R802,47k,R_0402_1005Metric,164.19,-74.55,90,bottom
R803,1k,R_0402_1005Metric,165.3,-76.91,90,bottom
R806,1M,R_0805_2012Metric,170.75,-62.05,0,bottom
R819,1k8,R_0402_1005Metric,163.25,-76.41,180,bottom
R824,1k8,R_0402_1005Metric,163.26,-77.54,180,bottom
R825,1k,R_0402_1005Metric,161,-52.5,-90,bottom
R830,1k,R_0402_1005Metric,152.75,-63.25,180,bottom
R841,49.9R,R_0201_0603Metric,139.23,-83.06,-90,bottom
R842,49.9R,R_0201_0603Metric,139.23,-84.46,90,bottom
R843,49.9R,R_0201_0603Metric,140.75,-84.79,-90,bottom
R844,49.9R,R_0201_0603Metric,140.76,-86.19,90,bottom
R845,49.9R,R_0201_0603Metric,139.29,-86.42,-90,bottom
R846,49.9R,R_0201_0603Metric,140.13,-87.79,90,bottom
R847,49.9R,R_0201_0603Metric,141.33,-88.39,-90,bottom
R848,49.9R,R_0201_0603Metric,141.34,-89.79,90,bottom
R901,4k7,R_0402_1005Metric,95.75,-50.02,0,bottom
R902,4k7,R_0402_1005Metric,105.14,-58.52,0,bottom
R1002,0R,R_0402_1005Metric,116.72,-62.76,90,bottom
R1101,10k,R_0402_1005Metric,125.68,-62.08,-90,bottom
R1102,33R,R_0402_1005Metric,136.35,-70.91,-90,bottom
R1103,33R,R_0402_1005Metric,137.55,-70.91,-90,bottom
R1104,33R,R_0402_1005Metric,138.75,-70.91,-90,bottom
R1105,33R,R_0402_1005Metric,139.95,-70.91,-90,bottom
R1106,33R,R_0402_1005Metric,134.07,-70.91,-90,bottom
R1107,33R,R_0402_1005Metric,135.15,-70.91,-90,bottom
R1108,1k,R_0402_1005Metric,136.35,-68.81,90,bottom
R1109,1k,R_0402_1005Metric,137.55,-68.81,90,bottom
R1111,1k,R_0402_1005Metric,138.75,-68.81,90,bottom
R1112,1k,R_0402_1005Metric,140.45,-69.21,180,bottom
R1113,1k,R_0402_1005Metric,132.5,-66,90,bottom
R1114,1k,R_0402_1005Metric,133.55,-69.31,0,bottom
R1115,1k,R_0402_1005Metric,135.15,-68.81,-90,bottom
R1119,0R,R_0402_1005Metric,143.23,-62.25,180,bottom
R1120,0R,R_0402_1005Metric,143.26,-61.2,180,bottom
R1121,1k,R_0402_1005Metric,144.25,-54.47,90,bottom
R1122,220R,R_0402_1005Metric,146.87,-37.75,0,bottom
R1123,1k,R_0402_1005Metric,146.17,-61.78,180,bottom
R1124,1k,R_0402_1005Metric,145.27,-54.46,90,bottom
R1125,1M,R_0805_2012Metric,135.64,-42.65,90,bottom
R1126,1k,R_0402_1005Metric,144.72,-61.13,-90,bottom
R1127,220R,R_0402_1005Metric,126.46,-37.06,180,bottom
R1129,1k,R_0402_1005Metric,143.76,-51.86,90,bottom
R1301,10k,R_0402_1005Metric,126.36,-128.92,90,bottom
R1302,10k,R_0402_1005Metric,159.65,-128.21,90,bottom
R1401,100k,R_0402_1005Metric,129.22,-123.2,180,bottom
R1402,100k,R_0402_1005Metric,114.02,-123.87,180,bottom
R1403,100k,R_0402_1005Metric,137.66,-127.11,90,bottom
R1404,17.5k,R_0402_1005Metric,86.6,-109.61,180,bottom
R1405,10k,R_0402_1005Metric,85.95,-112.32,180,bottom
R1406,115k,R_0402_1005Metric,89.13,-113.44,90,bottom
R1407,10k,R_0402_1005Metric,88.6,-111.53,90,bottom
R1414,787R,R_0402_1005Metric,86.79,-116.45,-90,bottom
R1418,100k,R_0402_1005Metric,98.85,-123.375,180,bottom
R1423,45.3k,R_0402_1005Metric,127.425,-130.2,90,bottom
R1424,249k,R_0402_1005Metric,103.225,-127.575,90,bottom
R1425,0R,R_0402_1005Metric,133.4,-131.15,0,bottom
R1426,0R,R_0402_1005Metric,133.325,-129.325,90,bottom
R1427,0R,R_0402_1005Metric,109.1,-128.675,0,bottom
R1428,0R,R_0402_1005Metric,108.65,-127.11,90,bottom
R1510,1k6,R_0402_1005Metric,162.96,-95.86,180,bottom
R1514,1k6,R_0402_1005Metric,159.8,-95.71,0,bottom
R1516,1k,R_0402_1005Metric,164.6,-104.98,-90,bottom
R1605,100R,R_0402_1005Metric,133.86,-99.96,0,bottom
R1606,100R,R_0402_1005Metric,133.34,-101.2,0,bottom
R1609,150R,R_0402_1005Metric,134.42,-102.27,180,bottom
R1610,1k6,R_0402_1005Metric,161.16,-120.98,180,bottom
R1614,1k6,R_0402_1005Metric,159.06,-120.92,0,bottom
R1616,1k,R_0402_1005Metric,163.38,-121.55,-90,bottom
R1701,60R,R_0402_1005Metric,146.07,-94.3,-90,bottom
R1702,150R,R_0402_1005Metric,144.48,-94.71,0,bottom
R1703,150R,R_0402_1005Metric,144.48,-95.75,0,bottom
R1704,60R,R_0402_1005Metric,146.06,-96.16,90,bottom
R1705,60R,R_0402_1005Metric,145.14,-98.47,-90,bottom
R1706,150R,R_0402_1005Metric,143.38,-98.9,0,bottom
R1707,150R,R_0402_1005Metric,143.37,-99.91,0,bottom
R1708,60R,R_0402_1005Metric,145.14,-100.35,90,bottom
R1713,120R,R_0402_1005Metric,147.21,-94.3,-90,bottom
R1714,120R,R_0402_1005Metric,147.18,-96.19,90,bottom
R1715,120R,R_0402_1005Metric,147.2,-98.85,-90,bottom
R1716,120R,R_0402_1005Metric,147.02,-100.85,90,bottom
U201,DSC1001CI2-033.3300,DSC1001,122.38,-65.33,180,bottom
U701,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,110.9225,-40.5,0,bottom
U704,93LCxxB,SOIC-8_3.9x4.9mm_P1.27mm,113.24,-52.95,180,bottom
U801,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,166.8825,-74.92,0,bottom
U802,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,166.6425,-71.35,0,bottom
U804,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,166.6075,-68.23,0,bottom
U806,TDP1204RNQR,Texas_RNQ0040A_WQFN-40-1EP_6x4mm_P0.4mm_EP4.7x2.7mm,161.1275,-70.99,-90,bottom
U902,MT25QL01GBBB8ESF-0SIT,SOIC-16W_7.5x10.3mm_P1.27mm,98.24,-57.72,-90,bottom
U1001,DSC1001CI2-026,DSC1001,117.79,-65.33,90,bottom
U1102,LAN8830,VQFN-48-1EP_7x7mm_P0.5mm_EP4.1x4.1mm,138.17,-62.62,-90,bottom
U1301,FXMA108,WQFN-20-1EP_2.5x4.5mm_P0.5mm_EP1x2.9mm,122.75,-128.9,-90,bottom
U1302,FXMA108,WQFN-20-1EP_2.5x4.5mm_P0.5mm_EP1x2.9mm,156.05,-128.2,-90,bottom
U1404,TPS259470L,VQFN-HR-1,87.2925,-114.1925,-90,bottom
U1407,LTC6908-1,TSOT-23-6,130.0375,-130.15,0,bottom
U1408,LTC6908-1,TSOT-23-6,105.9375,-127.625,0,bottom
U1501,TCA9406DC,SSOP-8_2.95x2.8mm_P0.65mm,160.97,-107.2325,0,bottom
U1502,SN75DPHY440,RHR28_TEX,162.709811,-90.5524,180,bottom
U1601,TCA9406DC,SSOP-8_2.95x2.8mm_P0.65mm,159.44,-123.88,0,bottom
U1602,SN75DPHY440,RHR28_TEX,160.78,-115.79,180,bottom
C205,100u,C_1210_3225Metric,138.55,-75.27,0,top
C301,47u,C_1210_3225Metric,159.75,-83,0,top
C302,47u,C_1210_3225Metric,126.53,-106.24,180,top
C303,4u7,C_0402_1005Metric,156.15,-84.17,-90,top
C315,47u,C_1210_3225Metric,144.64,-103.95,-45,top
C316,4u7,C_0402_1005Metric,139.85,-99.26,-45,top
C406,470n,C_0402_1005Metric,104.2,-83,0,top
C502,470n,C_0402_1005Metric,105.79,-85.05,180,top
C503,47n,C_0402_1005Metric,93.71,-83.64,180,top
C507,47n,C_0402_1005Metric,105.75,-71.39,0,top
C512,47n,C_0402_1005Metric,103.31,-84.96,180,top
C515,47n,C_0402_1005Metric,106.12,-82.79,0,top
C517,47n,C_0402_1005Metric,109.1,-71.56,180,top
C519,47n,C_0402_1005Metric,99.86,-71.32,180,top
C522,47n,C_0402_1005Metric,97.89,-86.08,180,top
C525,47n,C_0402_1005Metric,108.86,-83.01,0,top
C527,47n,C_0402_1005Metric,92.66,-72.23,-90,top
C529,47n,C_0402_1005Metric,97.27,-71.01,180,top
C531,10n,C_0402_1005Metric,100.86,-85.68,90,top
C532,47n,C_0402_1005Metric,95.94,-97.81,180,top
C534,47n,C_0402_1005Metric,92.95,-95.97,90,top
C536,47n,C_0402_1005Metric,93.09,-88.17,-90,top
C537,470n,C_0402_1005Metric,103.86,-71.39,0,top
C538,470n,C_0402_1005Metric,107.39,-86.17,180,top
C539,4u7,C_0402_1005Metric,105.71,-70.21,0,top
C540,47u,C_1210_3225Metric,85,-107.65,180,top
C541,4u7,C_0402_1005Metric,91.59,-95.95,90,top
C542,100u,C_1210_3225Metric,92.13,-104.9,0,top
C544,100n,C_0402_1005Metric,84.5,-97.8,180,top
C545,100n,C_0402_1005Metric,83.005,-105.06,180,top
C601,100u,C_1210_3225Metric,130.84,-108.01,90,top
C603,47u,C_1210_3225Metric,144.675,-116.6,180,top
C604,100u,C_1210_3225Metric,134.18,-107.92,90,top
C605,100u,C_1210_3225Metric,151.4,-107.19,-45,top
C607,4u7,C_0402_1005Metric,127.01,-100.11,0,top
C612,4u7,C_0402_1005Metric,125.14,-100.1,180,top
C619,47u,C_1210_3225Metric,109.41,-66.85,135,top
C632,100u,C_1210_3225Metric,116.98,-75.76,-90,top
C633,330u,C_1210_3225Metric,129.73,-102.09,-90,top
C702,100n,C_0402_1005Metric,112.66,-50.59,180,top
C703,100n,C_0402_1005Metric,119.92,-53.3,0,top
C704,100n,C_0402_1005Metric,124.44,-48.44,-90,top
C705,100n,C_0402_1005Metric,117.49,-53.26,0,top
C706,100n,C_0402_1005Metric,125.28,-42.83,0,top
C707,100n,C_0402_1005Metric,117.25,-41.43,90,top
C708,100n,C_0402_1005Metric,124.4,-52.02,-90,top
C713,100n,C_0402_1005Metric,124.86,-38.29,180,top
C803,10u,C_0805_2012Metric,163.13,-67.86,-135,top
C804,100n,C_0402_1005Metric,164.6,-73.22,0,top
C807,100n,C_0402_1005Metric,153.26,-59.02,180,top
C809,100n,C_0402_1005Metric,164.11,-60.94,0,top
C810,100n,C_0402_1005Metric,155.82,-54.56,90,top
C813,100n,C_0402_1005Metric,165.02,-69.75,0,top
C901,100n,C_0402_1005Metric,150,-50.45,-135,top
C902,100n,C_0402_1005Metric,158.16,-48.1,-90,top
C904,100n,C_0402_1005Metric,158.47,-43.9,90,top
C1007,1u,C_0805_2012Metric,105.08,-53.7,-90,top
C1008,100n,C_0402_1005Metric,101.04,-48.72,-90,top
C1009,100u,C_1210_3225Metric,85.01,-45.74,90,top
C1101,10u,C_0805_2012Metric,143.28,-66.44,-90,top
C1102,100n,C_0402_1005Metric,138.95,-64.61,90,top
C1104,100n,C_0402_1005Metric,140.06,-62.66,180,top
C1105,10u,C_0805_2012Metric,130.91,-55.62,-90,top
C1106,100n,C_0402_1005Metric,136.11,-63.37,0,top
C1107,100n,C_0402_1005Metric,129.03,-56.49,90,top
C1108,100n,C_0402_1005Metric,139.44,-57.78,90,top
C1109,100n,C_0402_1005Metric,136.67,-64.79,90,top
C1110,100n,C_0402_1005Metric,137.78,-60.24,-90,top
C1111,10n,C_0402_1005Metric,136.12,-60.5,0,top
C1112,100n,C_0402_1005Metric,135.22,-64.33,0,top
C1113,10u,C_0805_2012Metric,139.4,-60.42,-90,top
C1114,100n,C_0402_1005Metric,136.11,-61.44,0,top
C1115,100n,C_0402_1005Metric,140.34,-63.58,180,top
C1116,4u7,C_0402_1005Metric,136.11,-62.37,0,top
C1117,100n,C_0402_1005Metric,137.9,-64.61,90,top
C1119,47u,C_1210_3225Metric,143.59,-60.385,-90,top
C1120,47u,C_1210_3225Metric,141.28,-54.13,180,top
C1401,4u7,C_0805_2012Metric,139.48,-123.39,180,top
C1402,4u7,C_0805_2012Metric,110.27,-122.04,-90,top
C1403,4u7,C_0805_2012Metric,133.97,-121.75,-90,top
C1404,4u7,C_0805_2012Metric,139.87,-132,180,top
C1405,4u7,C_0805_2012Metric,118.91,-121.53,-90,top
C1406,4u7,C_0805_2012Metric,125.5,-121.49,-90,top
C1407,100n,C_0402_1005Metric,140.21,-130.5,180,top
C1408,100n,C_0402_1005Metric,117.37,-121.34,-90,top
C1409,100n,C_0402_1005Metric,132.51,-120.98,-90,top
C1410,100n,C_0402_1005Metric,117.32,-123.41,-90,top
C1411,100n,C_0402_1005Metric,140.23,-124.87,180,top
C1412,100n,C_0402_1005Metric,138.03,-130.44,180,top
C1413,100n,C_0402_1005Metric,111.73,-121.36,-90,top
C1415,100n,C_0402_1005Metric,126.97,-120.84,-90,top
C1416,1u,C_0805_2012Metric,131.9,-125.25,-90,top
C1417,1u,C_0805_2012Metric,116.47,-126.04,-90,top
C1418,1u,C_0805_2012Metric,135.33,-129.63,180,top
C1419,100n,C_0402_1005Metric,129,-119.35,0,top
C1420,100n,C_0402_1005Metric,114.23,-119.81,0,top
C1421,100n,C_0402_1005Metric,141.74,-127.31,-90,top
C1423,100u,C_1210_3225Metric,123.25,-116.9,-90,top
C1424,100u,C_1210_3225Metric,136.7,-116.59,-90,top
C1425,1u,C_0805_2012Metric,118.85,-117.05,-90,top
C1426,1u,C_0805_2012Metric,133.93,-116,-90,top
C1427,1u,C_0805_2012Metric,125.98,-116.28,-90,top
C1430,1u,C_0805_2012Metric,145.35,-132.05,180,top
C1431,4u7,C_0805_2012Metric,110.4,-117.05,-90,top
C1434,4u7,C_0805_2012Metric,145.3,-124.18,180,top
C1435,4u7,C_0805_2012Metric,104.05,-121.1,-90,top
C1436,4u7,C_0805_2012Metric,94.57,-121.34,-90,top
C1437,100n,C_0402_1005Metric,96.34,-120.87,-90,top
C1438,100n,C_0402_1005Metric,102.18,-123.04,-90,top
C1439,100n,C_0402_1005Metric,102.39,-120.85,-90,top
C1440,4u7,C_0402_1005Metric,111.92,-108.33,-90,top
C1441,1u,C_0805_2012Metric,101.51,-125.66,-90,top
C1442,100n,C_0402_1005Metric,98.88,-119.27,0,top
C1443,100u,C_1210_3225Metric,106.36,-116,-90,top
C1444,100u,C_1210_3225Metric,95.2,-116.1,-90,top
